DataYear,ID,PropertyName,ReportingStatus,Address,ZIPCode,ChicagoEnergyRating,ExemptFromChicagoEnergyRating,CommunityArea,PrimaryPropertyType,GrossFloorArea,YearBuilt,NumberOfBuildings,WaterUse,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI,TotalGHGEmissions,GHGIntensity,Latitude,Longitude,Location,Row_ID,GHGIntensityRank,GHGIntensityPercentileRank,TotalGHGEmissionsRank,TotalGHGEmissionsPercentileRank,ElectricityUseRank,ElectricityUsePercentileRank,NaturalGasUseRank,NaturalGasUsePercentileRank,GrossFloorAreaRank,GrossFloorAreaPercentileRank,SourceEUIRank,SourceEUIPercentileRank,SiteEUIRank,SiteEUIPercentileRank,GHGIntensityPercentileGrade,GHGIntensityLetterGrade,EnergyMixWeightedPctSum,EnergyMixPercentileGrade,EnergyMixLetterGrade,SubmittedRecordsPercentileGrade,MissingRecordsCount,SubmittedRecordsLetterGrade,AvgPercentileGrade,AvgPercentileLetterGrade,FirstYearReported,LastYearReported,Ward,Owner,GHGIntensityRankByPropertyType,TotalGHGEmissionsRankByPropertyType,ElectricityUseRankByPropertyType,NaturalGasUseRankByPropertyType,GrossFloorAreaRankByPropertyType,SourceEUIRankByPropertyType,SiteEUIRankByPropertyType,DataAnomalies
2022,256573,Wolf Point East,Submitted Data,313 W Wolf Point Plaza,60654,4.0,False,Near North Side,Multifamily Housing,938917.0,2020.0,1,,,21318627.0,0.0,0.0,0.0,,22.7,63.6,22.2,62.2,2982.9,3.2,41.88780561739225,-87.63682820571593,"(41.88780561739225, -87.63682820571593)",2022-256573,,,,,,,,,,,,,,,95.84313725490196,A,100.0,100.0,A,25.0,3.0,D,90.42156862745098,A,2022.0,2022.0,42,,,,,,,,,
2023,256574,Dore,Submitted,7134 W 65th St,60638,3.0,,Clearing,K-12 School,113000.0,2019.0,1,,62,2967706.5,2362830.2,,,,47.2,95.5,50.7,99.5,540.7,4.8,41.792667,-87.624181,"(41.792667, -87.624181)",2023-256574,1997.5,0.224,1777.5,0.309,1473.0,0.43,2046.0,0.155,1408.0,0.455,2009.0,0.223,2248.0,0.13,76.71073094867808,B,55.6736904184526,81.21000581733566,A,80.0,1.0,A,78.83936780127331,B,2020.0,2023.0,13,,275.5,196.5,139.0,307.0,129.0,275.0,324.0,
2023,256575,South Loop Elementary School,Not Covered 2024,1601 S Dearborn St,60616,,True,Near South Side,K-12 School,,,,,,,,,,,,,,,,,41.78797,-87.590844,"(41.78797, -87.590844)",2023-256575,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,20.0,4.0,D,,,,,3,,,,,,,,,
2022,256606,Pullman Industrial Center,Not Submitted,900 East 103rd Street,,0.0,False,,,526349.0,,,,,,,,,,,,,,,,41.70764215085127,-87.6010128105632,"(41.70764215085127, -87.6010128105632)",2022-256606,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,0.0,3.0,F,,,,,8,,,,,,,,,
2023,256607,Broadway 6145 Master Associates LLC,Submitted,6149 N Broadway,60660,3.0,,Edgewater,Multifamily Housing,77666.0,2020.0,1,,67,2305027.7,2226845.2,,,,58.4,113.2,61.9,117.2,440.8,5.7,41.738913,-87.645062,"(41.738913, -87.645062)",2023-256607,1530.5,0.405,2011.0,0.219,1716.0,0.336,2079.0,0.142,1901.0,0.265,1546.5,0.402,1854.5,0.282,58.3592534992224,C,50.86258487081577,76.61431064572426,B,100.0,0.0,A,69.8253510079009,B,2021.0,2023.0,48,,634.0,968.0,776.0,1175.0,1001.0,643.5,924.5,
2021,256608,Laystrom Manufacturing Company,Not Submitted,3900 W Palmer St,,0.0,False,,,76600.0,,,,,,,,,,,,,,,,41.88425,-87.63245,"(41.88425, -87.63245)",2021-256608,,,,,,,,,,,,,,,,,0.0,27.267605633802816,D,0.0,2.0,F,,,,,35,,,,,,,,,
2023,256614,Block 37 (Retail),Submitted,108 North State Street,60602,1.0,,Loop,Enclosed Mall,429359.0,2009.0,0,9975.0,,32448456.7,5888999.1,,,,89.3,226.0,93.8,238.6,4853.0,11.3,41.900118,-87.623981,"(41.900118, -87.623981)",2023-256614,216.0,0.916,169.0,0.935,126.0,0.952,1148.0,0.526,337.0,0.87,215.0,0.917,710.0,0.726,8.281493001555205,F,84.63904560928115,93.04828388598024,A,100.0,0.0,A,51.3600600551697,C,2020.0,2023.0,34,,2.0,1.0,1.0,4.0,1.0,2.0,4.0,
2023,256615,MarOuee at Block 37,Submitted,25 West Randolph St.,60601,2.5,,Loop,Multifamily Housing,590021.0,2016.0,1,,57,17434129.6,21694205.2,,,,66.3,121.3,70.4,126.7,3591.7,6.1,41.891754,-87.647493,"(41.891754, -87.647493)",2023-256615,1322.5,0.486,252.0,0.902,261.0,0.899,216.0,0.911,224.0,0.914,1346.5,0.479,1533.5,0.407,50.38880248833593,C,44.55627792266796,70.15706806282722,B,100.0,0.0,A,63.25722846929885,B,2020.0,2023.0,34,,499.5,65.0,56.0,109.0,75.0,513.0,739.5,
2023,256616,Grand & Orleans,Submitted,330 W. Grand Avenue,60654,3.5,,Lincoln Park,Multifamily Housing,209000.0,2005.0,1,,80,4264866.3,7623487.8,,,,56.9,95.4,63.4,102.6,1001.7,4.8,41.963786,-87.66946,"(41.963786, -87.66946)",2023-256616,1997.5,0.224,1111.0,0.568,1145.0,0.557,883.0,0.636,816.0,0.685,2011.0,0.222,1926.5,0.255,76.71073094867808,B,35.87432090368169,59.10413030831879,C,100.0,0.0,A,71.99701759766656,B,2020.0,2023.0,42,,937.0,510.0,484.0,542.0,448.0,949.0,970.0,
2023,256630,The Residences at Eight East Huron (gh23),Submitted,8 E Huron St,60611,1.0,,Near North Side,Multifamily Housing,171500.0,2017.0,1,4960.0,15,5326623.2,8992892.8,,,,83.5,142.0,93.5,154.9,1223.0,7.1,41.686414,-87.64234,"(41.686414, -87.64234)",2023-256630,867.5,0.663,943.0,0.634,960.0,0.629,753.0,0.689,969.0,0.625,864.0,0.666,875.0,0.662,33.08709175738724,D,37.198346648029165,60.87841768470041,B,100.0,0.0,A,50.89491295257379,C,2020.0,2023.0,2,,243.5,430.0,386.0,474.0,539.0,244.0,367.0,
2023,256634,The Burnham at Woodlawn Park,Submitted,6134 S. Cottage Grove Avenue,60637,4.0,,Woodlawn,Multifamily Housing,73673.0,2015.0,1,4092.0,96,1489939.6,858648.7,,,,31.9,68.9,33.0,70.1,254.4,3.5,42.001695,-87.656651,"(42.001695, -87.656651)",2023-256634,2467.0,0.041,2471.5,0.039,2087.0,0.193,2321.0,0.042,1960.0,0.242,2483.5,0.039,2543.0,0.016,95.52877138413686,A,63.43979487592611,86.70738801628853,A,100.0,0.0,A,92.44734089858385,A,2020.0,2023.0,20,,1287.5,1277.5,986.0,1300.0,1022.0,1297.5,1338.0,gas:large-swings
2023,256639,619 S LaSalle,Submitted,619 S Lasalle St,60605,1.5,,Loop,Multifamily Housing,112000.0,2015.0,1,,35,2499594.3,7522529.3,,,,89.5,133.0,94.2,137.7,749.3,6.7,41.881645,-87.63221,"(41.881645, -87.63221)",2023-256639,1023.5,0.602,1398.0,0.457,1640.0,0.366,895.0,0.631,1418.5,0.451,1040.0,0.598,706.0,0.727,38.80248833592536,D,24.94076504903612,44.26992437463642,C,100.0,0.0,A,47.10921391781724,C,2020.0,2023.0,34,,327.5,662.0,733.0,551.0,762.5,337.5,266.0,gas:large-swings
2020,256640,,Submitted Data,1251 S. Michigan Avenue,60605,2.0,False,,Multifamily Housing,92440.0,2006.0,2,,47,14820359.6,32283000.4,,,,76.1,121.9,78.2,123.8,4027.7,6.5,41.86949,-87.625855,"(41.86949, -87.625855)",2020-256640,,,,,,,,,,,,,,,52.72790055248618,C,31.46348710580307,51.95421552205472,C,100.0,0.0,A,57.14563648506498,C,2020.0,2020.0,34,,,,,,,,,
2022,256645,Coeval 2,Submitted Data,1419 S Wabash Ave,,4.0,False,,Multifamily Housing,53352.0,2019.0,1,,100,979758.0,0.0,0.0,0.0,,18.4,51.4,17.9,50.1,129.0,2.4,41.86351411309311,-87.62559395085557,"(41.86351411309311, -87.62559395085557)",2022-256645,,,,,,,,,,,,,,,98.3921568627451,A,100.0,100.0,A,33.33333333333333,2.0,D,92.52941176470588,A,2022.0,2022.0,3,,,,,,,,,
2023,256646,Coeval 1,Not Submitted,51 E 14th Street,60605,0.0,,Near South Side,Residential,,,,,,,,,,,,,,,,,41.96622,-87.722268,"(41.96622, -87.722268)",2023-256646,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,25.0,3.0,D,,,,,3,,,,,,,,,
2023,256647,,Not Submitted,2356 East 70th Street,60649,0.0,,South Shore,Residential,,,,,,,,,,,,,,,,,41.772561,-87.646127,"(41.772561, -87.646127)",2023-256647,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,5,,,,,,,,,
2021,256653,Diversey Square Associates II,Submitted,3212 West Diversey Ave,,1.0,False,,Multifamily Housing,47292.0,1925.0,1,,25,774837.2,4489158.6,0.0,0.0,,111.3,145.5,121.8,156.5,349.1,7.4,41.88425,-87.63245,"(41.88425, -87.63245)",2021-256653,,,,,,,,,,,,,,,34.19304415787417,D,14.719563416065034,31.74647887323944,D,50.0,1.0,C,34.79511362823286,D,2021.0,2021.0,35,,,,,,,,,
2023,256655,The Oliver on LaSalle - lv048,Submitted,1140 N La Salle St,60610,4.0,,Near North Side,Multifamily Housing,91427.0,1924.0,2,5643.0,96,1793781.0,5753654.5,,,,82.6,121.0,90.9,129.5,556.6,6.1,41.93412,-87.656192,"(41.93412, -87.656192)",2023-256655,1322.5,0.486,1736.0,0.325,1922.0,0.257,1176.0,0.515,1685.0,0.348,1351.5,0.477,908.5,0.649,50.38880248833593,C,23.766761570867352,42.582897033158815,C,100.0,0.0,A,52.22756005743149,C,2020.0,2023.0,27,,499.5,826.0,895.0,694.0,905.0,516.5,385.0,gas:large-swings
2023,256656,Logan Vistas Apartments,Not Submitted,2600 North Kedzie Ave,60647,0.0,,Logan Square,Residential,,,,,,,,,,,,,,,,,41.844373,-87.641314,"(41.844373, -87.641314)",2023-256656,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,35,,,,,,,,,
2023,256658,Midpointe Apartments,Submitted,4050 West 115th Street,60655,3.0,,Mount Greenwood,Multifamily Housing,393938.0,1973.0,8,21745.0,64,6045323.1,21174928.0,,,,69.1,99.4,74.6,104.8,1970.6,5.0,41.684044,-87.721963,"(41.684044, -87.721963)",2023-256658,1898.5,0.262,566.0,0.78,877.0,0.661,223.0,0.908,383.0,0.852,1909.0,0.261,1421.0,0.45,72.82270606531881,B,22.208917462925235,40.25596276905178,C,100.0,0.0,A,62.51373814028012,B,2020.0,2023.0,19,,871.5,231.0,347.0,115.0,172.0,880.0,674.5,
2021,256659,3161 N lIncoln,Not Submitted,3145-61 N Lincoln,,0.0,False,,,24000.0,,,,,,,,,,,,,,,,41.88425,-87.63245,"(41.88425, -87.63245)",2021-256659,,,,,,,,,,,,,,,,,0.0,27.267605633802816,D,33.33333333333333,2.0,D,,,,,32,,,,,,,,,
2023,256660,Oakwood Shores 2B,Submitted,3859 S. Vincennes Avenue,60653,4.0,,Oakland,Multifamily Housing,102760.0,2010.0,1,11240.0,91,1796989.7,2970507.5,,,,46.4,79.3,49.8,83.6,409.2,4.0,41.890629,-87.61433,"(41.890629, -87.61433)",2023-256660,2339.0,0.091,2084.0,0.19,1921.0,0.257,1888.0,0.221,1534.0,0.407,2349.5,0.091,2282.0,0.117,90.31881804043546,A,37.69251715554232,61.69284467713787,B,100.0,0.0,A,79.83654689107289,B,2020.0,2023.0,4,,1193.5,1012.0,894.0,1075.0,823.0,1202.5,1190.5,
2023,256663,630 N. Franklin Condominium Association,Submitted,630 N Franklin St,60654,1.5,,Near North Side,Multifamily Housing,225000.0,2005.0,1,,39,6003012.9,12163024.6,,,,80.7,131.5,91.7,145.1,1486.0,6.6,41.932006,-87.641096,"(41.932006, -87.641096)",2023-256663,1076.5,0.582,781.0,0.697,879.0,0.66,538.0,0.778,753.5,0.709,1082.5,0.581,977.5,0.622,40.74650077760498,C,33.045252163549705,55.35194880744619,C,100.0,0.0,A,52.514029911780966,C,2020.0,2023.0,42,,355.5,347.0,349.0,335.0,415.5,359.5,428.0,
2023,256667,Oakwood Court,Submitted,6547-69 N Harlem Avenue,60631,4.0,,Norwood Park,Multifamily Housing,114153.0,1970.0,1,,96,789735.7,3920140.8,,,,41.3,55.4,46.1,60.0,318.7,2.8,41.911061,-87.630056,"(41.911061, -87.630056)",2023-256667,2544.0,0.011,2315.0,0.1,2429.0,0.06,1615.0,0.333,1399.0,0.459,2556.0,0.011,2424.0,0.062,98.75583203732504,A,16.767651975587896,32.22803955788249,D,100.0,0.0,A,72.26913184181552,B,2020.0,2023.0,41,,1340.0,1157.0,1230.0,918.0,755.0,1348.0,1271.0,
2023,256668,900-10 W Winona,Submitted,900-10 W Winona St,60640,4.0,,Uptown,Multifamily Housing,51576.0,1912.0,1,,93,626823.9,1431885.6,,,,39.9,63.2,42.5,66.4,163.8,3.2,41.90377,-87.643369,"(41.90377, -87.643369)",2023-256668,2510.5,0.024,2563.0,0.004,2502.0,0.032,2251.0,0.071,2511.0,0.029,2524.5,0.023,2448.5,0.052,97.35614307931571,A,30.44741863774369,51.4543339150669,C,100.0,0.0,A,79.25980510568462,B,2020.0,2023.0,48,,1321.0,1344.0,1290.0,1269.0,1306.0,1329.0,1286.5,
2023,256669,Francisco,Submitted,4011 N Franicsco Ave,60618,4.0,,Irving Park,Multifamily Housing,54732.0,2004.0,1,,94,941493.1,1570190.5,,,,45.9,78.3,49.7,83.1,215.1,3.9,41.903877,-87.625118,"(41.903877, -87.625118)",2023-256669,2370.0,0.079,2526.0,0.018,2358.0,0.088,2228.0,0.08,2431.0,0.06,2368.0,0.084,2296.5,0.111,91.52410575427685,A,37.48454224090964,61.28563118091914,B,100.0,0.0,A,80.27630534950607,A,2020.0,2023.0,-1,,1217.0,1316.0,1175.0,1255.0,1257.0,1213.0,1199.5,
2023,256670,,Not Submitted,1 S Leavitt Street,60612,0.0,,Near West Side,Residential,,,,,,,,,,,,,,,,,41.955685,-87.654725,"(41.955685, -87.654725)",2023-256670,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,75.0,1.0,B,,,2020.0,2022.0,27,cha,,,,,,,,gas:zero-with-prev-use
2023,256671,Chantico Lofts,Submitted,1061 W 16th Street,60608,4.0,,Lower West Side,Multifamily Housing,54104.0,2007.0,1,,88,806883.5,1938934.7,,,,50.8,79.4,55.6,84.1,215.9,4.0,41.789841,-87.62249,"(41.789841, -87.62249)",2023-256671,2339.0,0.091,2524.0,0.019,2425.0,0.062,2143.0,0.115,2440.0,0.056,2347.5,0.092,2146.5,0.169,90.31881804043546,A,29.38590399029331,50.14543339150669,C,100.0,0.0,A,75.21758237682042,B,2020.0,2023.0,25,,1193.5,1314.0,1228.0,1205.0,1263.0,1200.5,1106.5,
2023,256672,River Walk Townhomes,Submitted,2903-2923 N Claremont Ave,60618,3.0,,Avondale,Multifamily Housing,71737.0,2004.0,3,,69,1245320.6,4339142.6,,,,77.8,112.1,85.2,121.4,404.7,5.6,41.901711,-87.625667,"(41.901711, -87.625667)",2023-256672,1587.0,0.383,2096.5,0.185,2209.0,0.146,1490.0,0.385,2006.0,0.224,1582.5,0.388,1080.5,0.582,60.61430793157077,B,22.29973688428997,40.45956951716114,C,100.0,0.0,A,56.49098177264984,C,2020.0,2023.0,32,,670.0,1021.0,1067.0,856.0,1042.0,668.0,486.0,
2023,256673,Harding Court,Submitted,4845-4859 N Harding,60625,4.0,,Albany Park,Multifamily Housing,51824.0,1960.0,1,,89,672490.9,1992697.0,,,,51.4,76.7,56.6,82.0,199.9,3.9,41.995015,-87.658516,"(41.995015, -87.658516)",2023-256673,2370.0,0.079,2543.0,0.012,2483.0,0.039,2130.0,0.121,2506.0,0.031,2394.5,0.073,2124.0,0.178,91.52410575427685,A,25.232401062604254,44.85165794066317,C,100.0,0.0,A,73.70271605340369,B,2020.0,2023.0,39,,1217.0,1330.0,1275.0,1203.0,1301.0,1235.5,1095.5,
2023,256674,Cityview Lofts,Submitted,1259 N Wood Street,60622,3.0,,West Town,Multifamily Housing,50590.0,1909.0,1,,64,840892.4,1782367.0,,,,51.9,83.5,57.4,90.0,212.3,4.2,42.007377,-87.709126,"(42.007377, -87.709126)",2023-256674,2267.0,0.119,2532.0,0.016,2407.0,0.069,2180.0,0.1,2547.0,0.015,2278.0,0.118,2102.0,0.187,87.20839813374806,A,32.05525156986,53.92670157068063,C,100.0,0.0,A,75.17487969514629,B,2020.0,2023.0,1,,1141.0,1321.0,1213.0,1226.0,1331.0,1148.5,1085.0,
2023,256675,Signature Lofts,Submitted,1750 N Wolcott Avenue,60622,4.0,,West Town,Multifamily Housing,51756.0,2000.0,1,,84,776129.7,2183020.2,,,,57.2,86.3,65.7,94.9,224.5,4.3,41.905651,-87.630184,"(41.905651, -87.630184)",2023-256675,2219.5,0.137,2511.0,0.024,2439.0,0.057,2085.0,0.139,2508.0,0.03,2215.0,0.143,1912.0,0.26,85.34214618973562,A,26.22813058574693,46.45142524723676,C,25.0,3.0,D,63.75164319376252,B,2023.0,2023.0,32,,1105.0,1305.0,1238.0,1180.0,1303.0,1101.5,961.0,
2023,256676,Union Row,Submitted,560-648 W 16th Street,60616,4.0,,Near West Side,Multifamily Housing,71000.0,2010.0,9,,94,1416676.5,2279669.6,,,,52.1,89.6,57.3,97.0,319.3,4.5,41.970353,-87.650135,"(41.970353, -87.650135)",2023-256676,2144.0,0.167,2313.0,0.101,2126.0,0.178,2066.0,0.147,2023.0,0.217,2149.0,0.168,2093.5,0.19,82.58164852255055,A,38.32640293072123,62.478184991274,B,100.0,0.0,A,76.28209825778488,B,2020.0,2023.0,25,,1048.5,1156.0,1011.0,1168.0,1049.0,1052.0,1078.5,
2023,256677,1143 S Plymouth Court,Submitted,1143 S Pllymouth Court,60605,3.5,,Loop,Multifamily Housing,136110.0,1982.0,1,,80,3452143.4,2971501.2,,,,47.2,93.9,52.6,104.7,640.9,4.7,41.898311,-87.62177,"(41.898311, -87.62177)",2023-256677,2046.5,0.205,1577.0,0.387,1334.0,0.484,1887.0,0.221,1210.0,0.532,2047.5,0.208,2248.0,0.13,78.57698289269051,B,53.741195457793545,79.5520651541594,B,100.0,0.0,A,81.10931750800901,A,2020.0,2023.0,4,,968.5,750.0,575.0,1074.0,659.0,969.5,1171.5,
2023,256678,Hale Lofts,Not Submitted,14 N Peoria Street,60607,0.0,,Near West Side,Residential,,,,,,,,,,,,,,,,,41.880653,-87.70626,"(41.880653, -87.70626)",2023-256678,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,75.0,1.0,B,,,2020.0,2022.0,34,,,,,,,,,gas:zero-with-prev-use
2023,256679,Hawthorne Point,Submitted,1511-1525 W Cullom Ave,60613,4.0,,Lake View,Multifamily Housing,50820.0,1975.0,1,,91,491430.7,1771850.7,,,,44.5,63.7,44.4,63.3,162.9,3.2,41.968753,-87.654963,"(41.968753, -87.654963)",2023-256679,2510.5,0.024,2564.0,0.003,2536.0,0.019,2184.0,0.098,2540.0,0.017,2522.0,0.024,2335.0,0.096,97.35614307931571,A,21.713194832953604,39.49970913321699,D,100.0,0.0,A,74.47795519294465,B,2020.0,2023.0,47,,1321.0,1345.0,1321.0,1228.0,1325.0,1327.0,1220.0,
2023,256680,Old Town Village East,Submitted,1205-1255 N Orleans Court,60610,4.0,,Near North Side,Multifamily Housing,64444.0,2006.0,6,,95,946142.0,2008241.1,,,,45.8,73.8,49.2,77.0,239.1,3.7,41.895034,-87.625404,"(41.895034, -87.625404)",2023-256680,2420.0,0.059,2492.0,0.031,2356.0,0.089,2128.0,0.121,2169.0,0.161,2427.0,0.061,2300.5,0.11,93.58475894245724,A,32.02502749220302,53.81035485747528,C,100.0,0.0,A,78.31652141421873,B,2020.0,2023.0,27,,1254.5,1295.0,1174.0,1202.0,1118.0,1258.0,1202.5,
2023,256681,,Not Submitted,1112 S Wabash Avenue,60605,0.0,,Loop,Commercial,,,,,,,,,,,,,,,,,41.889193,-87.628195,"(41.889193, -87.628195)",2023-256681,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,4,,,,,,,,,
2021,256690,Ingleside Investment Group LLC,Not Submitted,1335 W FARGO AVE,60626-1864,0.0,False,,,31975.0,,,,,,,,,,,,,,,,42.017109,-87.6644495,"(42.017109, -87.6644495)",2021-256690,,,,,,,,,,,,,,,,,0.0,27.267605633802816,D,0.0,2.0,F,,,,,49,,,,,,,,,
2019,256707,,Exempt,1840 N Marcey Street,,,True,,,,,,,,,,,,,,,,,,,41.922255,-87.65471,"(41.922255, -87.65471)",2019-256707,,,,,,,,,,,,,,,,,0.0,34.67132053519488,D,100.0,0.0,A,,,,,32,,,,,,,,,
2021,256708,Walker Museum,Not Submitted,1115-25 East 58th Street,60637,0.0,False,,,45071.0,,,,,,,,,,,,,,,,41.77693,-87.609505,"(41.77693, -87.609505)",2021-256708,,,,,,,,,,,,,,,,,0.0,27.267605633802816,D,0.0,2.0,F,,,,,5,,,,,,,,,
2023,256709,Rosenwald Hall,Submitted,1101-11 East 58th Street,60637,3.5,,Hyde Park,Office,64380.0,1915.0,1,,77,1251985.6,,2117367.7,1132360.8,,69.9,110.0,72.2,112.9,375.4,5.8,41.854411,-87.629992,"(41.854411, -87.629992)",2023-256709,1480.5,0.425,2182.0,0.152,2203.0,0.148,,,2172.0,0.16,1634.5,0.368,1396.0,0.46,56.72628304821151,C,52.965300484097824,78.65037812681791,B,100.0,0.0,A,69.82329277483292,B,2020.0,2023.0,5,,234.0,307.0,320.0,,301.0,248.0,127.0,
2023,256710,Bennett Apartments,Not Submitted,7131 S Bennett,60649,0.0,,South Shore,Residential,,,,,,,,,,,,,,,,,42.00072,-87.658564,"(42.00072, -87.658564)",2023-256710,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,5,,,,,,,,,
2023,256727,1214 W. Jackson Blvd,Submitted,1220 W. Jackson Blvd,60607,3.0,,Near West Side,Multifamily Housing,129646.0,2020.0,1,,65,3540213.0,4371900.0,,,,61.0,111.9,62.0,114.6,727.6,5.6,41.781253,-87.675556,"(41.781253, -87.675556)",2023-256727,1587.0,0.383,1433.0,0.443,1314.0,0.492,1482.0,0.388,1256.0,0.514,1590.0,0.385,1751.0,0.322,60.61430793157077,B,44.74421687354566,70.47702152414195,B,100.0,0.0,A,68.49796257544216,B,2020.0,2023.0,27,,670.0,679.0,563.0,851.0,683.0,672.5,867.5,
2023,256728,Alta Grand Central (lt027),Submitted,221 W Harrison St,60607,1.0,,Loop,Multifamily Housing,237020.0,2020.0,1,,20,9603177.2,13700266.4,,,,98.3,174.1,106.0,183.3,2071.4,8.7,41.925345,-87.662169,"(41.925345, -87.662169)",2023-256728,472.5,0.817,525.0,0.796,560.0,0.784,449.0,0.815,718.0,0.723,470.0,0.818,505.5,0.805,18.001555209953338,F,41.209262308339696,65.96858638743456,B,100.0,0.0,A,45.38821215995049,C,2021.0,2023.0,34,,48.5,209.0,188.0,274.0,393.0,50.0,152.5,
2023,256729,Richardson,Submitted,6018 S Karlov Ave,60629,4.0,,West Lawn,K-12 School,135212.0,2016.0,1,,85,2597896.7,1954729.9,,,,33.7,69.0,36.8,72.0,467.3,3.5,42.017646,-87.668047,"(42.017646, -87.668047)",2023-256729,2467.0,0.041,1933.0,0.249,1603.0,0.38,2137.0,0.118,1217.0,0.529,2481.5,0.04,2530.5,0.021,95.52877138413686,A,57.06368934364177,82.75159976730657,A,100.0,0.0,A,90.86502559899104,A,2020.0,2023.0,13,,336.5,242.0,169.0,326.0,94.0,338.0,349.0,
2023,256730,Sadlowski,Submitted,3930 E 105th St,60617,3.5,,East Side,K-12 School,111081.0,2016.0,1,,75,2333733.9,1942119.9,,,,38.5,77.2,42.0,80.9,429.7,3.9,41.894724,-87.631126,"(41.894724, -87.631126)",2023-256730,2370.0,0.079,2033.5,0.21,1707.0,0.34,2142.0,0.116,1428.0,0.448,2388.0,0.076,2471.0,0.044,91.52410575427685,A,54.579366113967694,80.3955788248982,A,100.0,0.0,A,87.9202844070977,A,2020.0,2023.0,10,,325.5,262.0,188.0,328.0,134.0,325.0,342.0,
2023,256731,Lee,Submitted,6448 S Tripp Ave,60629,1.0,,West Lawn,K-12 School,56882.0,1956.0,5,,11,2538395.0,2117910.0,,,,81.9,164.0,91.5,178.8,467.7,8.2,41.867484,-87.61915,"(41.867484, -87.61915)",2023-256731,564.0,0.781,1930.0,0.25,1622.0,0.373,2107.0,0.13,2370.0,0.083,562.5,0.783,932.5,0.639,21.57853810264386,D,54.5152218336213,80.30831878999419,A,100.0,0.0,A,52.91259656731961,C,2020.0,2023.0,13,,47.0,240.0,172.0,319.0,328.0,49.0,102.0,
2023,256732,Oriole Park,Submitted,5424 N Oketo Ave,60656,1.5,,Norwood Park,K-12 School,76476.0,1943.0,2,,38,2072523.9,3434480.0,,,,72.0,123.0,82.9,134.5,472.4,6.2,41.913286,-87.69111,"(41.913286, -87.69111)",2023-256732,1272.5,0.506,1923.0,0.253,1801.0,0.303,1751.0,0.277,1920.0,0.257,1296.5,0.498,1303.5,0.496,48.52255054432349,C,37.63432780572391,61.60558464223386,B,100.0,0.0,A,58.90350912905529,C,2020.0,2023.0,41,,162.0,239.0,207.0,242.0,247.0,163.0,174.0,
2023,256733,Byrne,Submitted,5329 S Oak Park Ave,60638,2.0,,Garfield Ridge,K-12 School,78340.0,1935.0,4,,44,1890261.7,2922130.0,,,,61.4,106.7,69.0,114.6,419.7,5.4,41.908646,-87.650642,"(41.908646, -87.650642)",2023-256733,1696.0,0.341,2060.0,0.199,1876.0,0.274,1898.0,0.216,1885.0,0.271,1732.5,0.33,1735.0,0.329,64.73561430793157,B,39.27904912644579,63.84525887143688,B,100.0,0.0,A,67.90591070254054,B,2020.0,2023.0,23,,218.0,267.0,223.0,273.0,238.0,223.0,252.0,
2023,256734,Burroughs,Submitted,3542 S Washtenaw Ave,60632,1.0,,Brighton Park,K-12 School,53251.0,1893.0,2,,25,1626681.2,2710630.2,,,,81.5,139.0,91.7,152.2,371.6,7.0,41.961937,-87.650972,"(41.961937, -87.650972)",2023-256734,900.0,0.65,2196.0,0.147,2018.0,0.219,1951.0,0.195,2460.0,0.048,918.0,0.645,948.5,0.633,34.33125972006221,D,37.50436733687141,61.37289121582315,B,100.0,0.0,A,51.71478634636037,C,2020.0,2023.0,12,,107.0,301.0,257.0,289.0,344.0,108.5,106.0,
2022,256735,Everett McKinley Dirksen Elementary School,Submitted Data,8601 W Foster Avenue,60656,2.0,False,,K-12 School,117939.0,1970.0,5,,27,4960815.8,2195529.7,0.0,0.0,,60.7,137.3,61.3,138.0,770.0,6.5,41.97368727766665,-87.84105162295677,"(41.97368727766665, -87.84105162295677)",2022-256735,,,,,,,,,,,,,,,47.84313725490196,C,69.32051841264511,89.62081372820371,A,100.0,0.0,A,69.76989411873247,B,2020.0,2022.0,41,,,,,,,,,gas:large-swings
